text,label
heatwave fans australia bushfire hundred evacuate home heatwave strong wind continue fan australia bushfire rough cut reporter narration,0
testing security strength identifying weaknesses time regroup fight,1
four tops singer sues hospital put restraints singer joined storied motown group four tops 2018 sued michigan hospital monday accusing staff placing restraints ordering psychological evaluation believe part band,0
30 minute meal take shower stimulate internal organ muscle cramp heart attack stick like clay stomach intestine make stomach unable digest food eventually lead colon cancer,1
shame rajasthan congress people die due lack oxygen whole country today hand congressled government rajasthan order require oxygen modigovernment empty tanker storage capacity video jaipur congress party vulture politic dead body politic murder people remove modi government may get destroy,1
australian premier discuss search prime minister tony abbott australia speak news conference say government would could help find miss malaysia airline flight 370,0
what s italian make pasta grandma grow rural italy 1990s chiara leone remember spend sunday grandmother big sheet handmade pasta dry cotton sheet bedroom aroma ragu fill air grandmother hug apron flourcovered rolling pin hand,0
man die climb jet engine amsterdam airport man kill wednesday climb run jet engine schiphol airport amsterdam official say,0
village council meeting farmer muzaffarnagar,1
dr yasmin rashid health minister punjab talk corona vaccine,1
africa econ strong 2015 despite boost investment find new unique source revenue african economy show vulnerability 2014 resilient year joel flynn report,0
pakistans foreign minister dancing besharam rang song pakistans foreign minister bilawal bhutto zardari son countrys former leader benazir bhutto assassinate 2007 besharam rang pathaan,1
